,Structure,SPE_ani2x_1_13,SPE_ani2x_1,SPE_ani2x_13,diff_ani2x,SPE_dftd3_1_13,SPE_dftd3_1,SPE_dftd3_13,diff_dftd3
0,trjmol615,-3340022.550947,-3304697.448398,-35323.922582,-1.179966999712633,-181.946564,-180.102348,-0.488223,-1.3559929999999887
0,trjmol606,-3340020.833108,-3304696.132485,-35323.612603,-1.0880200000392506,-181.783223,-179.827336,-0.473078,-1.4828089999999898
0,trjmol623,-3340022.368669,-3304697.75441,-35323.533763,-1.0804959999368293,-180.260414,-178.322799,-0.474256,-1.4633589999999939
0,trjmol595,-3340022.962423,-3304697.892261,-35323.9647,-1.105462000137777,-180.460069,-178.463807,-0.475922,-1.5203400000000016
0,trjmol618,-3340018.369754,-3304693.785599,-35323.433377,-1.150778000279388,-180.496704,-178.536546,-0.490242,-1.4699160000000069
0,trjmol604,-3340018.612342,-3304694.09597,-35323.523193,-0.9931789998663589,-182.017687,-180.232981,-0.481114,-1.3035919999999999
0,trjmol591,-3340022.94405,-3304698.260347,-35323.649878,-1.0338250001950655,-180.429221,-178.436087,-0.482288,-1.5108460000000261
0,trjmol624,-3340016.278016,-3304691.269617,-35323.515813,-1.4925859999275417,-180.030827,-178.056622,-0.494182,-1.4800229999999837
0,trjmol619,-3340020.937534,-3304695.72568,-35323.960291,-1.2515629996414646,-180.531464,-178.702327,-0.474226,-1.3549110000000029
0,trjmol625,-3340019.123262,-3304694.329216,-35323.602202,-1.191843999644334,-181.87786,-180.030306,-0.480498,-1.3670560000000025
0,trjmol613,-3340024.274599,-3304699.560171,-35323.816854,-0.8975739996894845,-181.416027,-179.539777,-0.487331,-1.3889190000000273
0,trjmol629,-3340018.710021,-3304693.648786,-35323.798969,-1.2622659999105963,-181.403612,-179.436195,-0.481626,-1.4857910000000119
0,trjmol607,-3340023.373069,-3304698.874654,-35323.637832,-0.8605829998050467,-181.872974,-179.943894,-0.484677,-1.444402999999999
0,trjmol617,-3340020.51464,-3304695.469494,-35323.930552,-1.1145940001078998,-180.772214,-178.751813,-0.490307,-1.5300939999999925
0,trjmol616,-3340022.167706,-3304697.476321,-35323.625497,-1.0658880000119098,-181.462222,-179.528082,-0.493094,-1.4410459999999852
0,trjmol611,-3340024.367088,-3304699.880819,-35323.454172,-1.0320969999884255,-181.893763,-180.03414,-0.491078,-1.3685449999999992
0,trjmol627,-3340019.702172,-3304694.865152,-35323.6,-1.2370199999786564,-181.710034,-179.819405,-0.473064,-1.4175650000000184
0,trjmol628,-3340017.176537,-3304692.475914,-35323.533569,-1.1670540000413894,-180.587567,-178.763664,-0.491165,-1.3327380000000013
0,trjmol612,-3340023.696416,-3304699.311043,-35323.550531,-0.8348420000547776,-181.232756,-179.51426,-0.498485,-1.2200109999999875
0,trjmol632,-3340019.077173,-3304694.209427,-35323.741451,-1.1262950001764693,-180.554775,-178.783291,-0.489271,-1.2822130000000151
0,trjmol626,-3340017.372621,-3304693.230978,-35323.239166,-0.9024769998359261,-181.11541,-179.069641,-0.479624,-1.566145000000007
0,trjmol614,-3340024.696767,-3304699.689925,-35323.834494,-1.1723479999418487,-181.09146,-179.192256,-0.482123,-1.4170810000000258
0,trjmol631,-3340014.490525,-3304689.91322,-35323.571888,-1.005416999811132,-181.568348,-179.637472,-0.477462,-1.4534139999999836
0,trjmol630,-3340026.22174,-3304701.187078,-35323.832315,-1.2023469999039662,-181.704783,-179.733704,-0.480174,-1.4909050000000033
0,trjmol636,-3340020.40274,-3304695.725784,-35323.611253,-1.0657029998037615,-181.772589,-179.849673,-0.479311,-1.443605000000015
0,trjmol621,-3340022.179436,-3304697.514106,-35323.56126,-1.104070000219508,-180.351513,-178.553243,-0.487199,-1.3110710000000023
0,trjmol634,-3340019.021638,-3304694.526961,-35323.65209,-0.8425869997445261,-180.925209,-179.279449,-0.480723,-1.1650369999999957
0,trjmol639,-3340022.315625,-3304697.81472,-35323.65348,-0.8474249996725121,-179.821362,-178.25102,-0.481257,-1.0890849999999823
0,trjmol641,-3340019.072191,-3304694.415684,-35323.471556,-1.1849509998646681,-180.247669,-178.345507,-0.476094,-1.426068000000004
0,trjmol652,-3340020.567372,-3304695.936816,-35323.583622,-1.0469339999326621,-181.92584,-179.981483,-0.482377,-1.4619799999999965
0,trjmol637,-3340019.920782,-3304694.832454,-35323.898142,-1.1901859996942221,-180.377286,-178.572377,-0.478867,-1.3260420000000093
0,trjmol638,-3340020.41966,-3304695.741666,-35323.802716,-0.87527800026146,-179.692463,-178.044407,-0.486116,-1.1619399999999969
0,trjmol633,-3340020.932967,-3304696.234835,-35323.812908,-0.8852240003980114,-180.531524,-178.80617,-0.479624,-1.2457299999999816
0,trjmol610,-3340021.667478,-3304697.088305,-35323.645261,-0.933911999600241,-181.692991,-179.995383,-0.470029,-1.2275790000000024
0,trjmol654,-3340019.113919,-3304694.665227,-35323.293928,-1.154764000006253,-181.471151,-179.581748,-0.482223,-1.4071799999999872
0,trjmol622,-3340019.249694,-3304694.49883,-35323.441901,-1.3089630000613397,-182.029205,-180.158975,-0.486864,-1.3833659999999923
0,trjmol642,-3340017.493655,-3304692.679368,-35323.636409,-1.1778779998712707,-180.922037,-179.050284,-0.491863,-1.379889999999984
0,trjmol643,-3340022.425138,-3304697.865687,-35323.514506,-1.0449449998341152,-182.123406,-180.37967,-0.49019,-1.253545999999984
0,trjmol640,-3340020.311497,-3304695.76689,-35323.534536,-1.0100709999605897,-180.799184,-178.997542,-0.479998,-1.321643999999987
0,trjmol648,-3340017.847105,-3304692.90597,-35323.781446,-1.1596889999709674,-182.6084,-180.750672,-0.472078,-1.3856499999999803
0,trjmol620,-3340020.645847,-3304696.020793,-35323.69814,-0.9269140004107612,-179.856834,-177.934508,-0.482255,-1.4400709999999983
0,trjmol659,-3340019.929294,-3304694.939579,-35323.831621,-1.1580939996856614,-182.405964,-180.572596,-0.489322,-1.3440460000000072
0,trjmol644,-3340018.750193,-3304693.924695,-35323.742123,-1.0833749997837003,-181.447932,-179.541356,-0.49218,-1.414396000000001
0,trjmol663,-3340022.460638,-3304697.896205,-35323.700839,-0.8635940000531264,-182.610682,-180.932139,-0.488487,-1.1900559999999905
0,trjmol649,-3340015.834673,-3304691.373627,-35323.50227,-0.9587760000140406,-181.452957,-179.527841,-0.483757,-1.4413590000000027
0,trjmol650,-3340013.251322,-3304689.22106,-35323.045417,-0.9848449999262812,-180.484196,-178.601287,-0.477783,-1.4051259999999837
0,trjmol671,-3340019.595462,-3304694.834426,-35323.587977,-1.1730590002116514,-181.006048,-179.019334,-0.493377,-1.4933370000000064
0,trjmol653,-3340019.261631,-3304694.466444,-35323.701351,-1.093835999716248,-181.097228,-179.187249,-0.494856,-1.4151229999999928
0,trjmol646,-3340020.004136,-3304695.002795,-35323.84606,-1.1552809997301665,-181.683489,-179.694592,-0.477661,-1.5112360000000087
0,trjmol651,-3340022.708417,-3304697.697215,-35323.810469,-1.200732999619504,-181.104431,-179.076451,-0.489407,-1.5385730000000137
0,trjmol670,-3340024.760606,-3304699.931578,-35323.870763,-0.9582650001248112,-182.205812,-180.279411,-0.494742,-1.4316589999999985
0,trjmol665,-3340016.693852,-3304691.947036,-35323.778885,-0.9679309999701218,-181.580623,-179.755361,-0.489797,-1.3354650000000092
0,trjmol667,-3340021.249774,-3304696.879557,-35323.562628,-0.8075890001346124,-181.017345,-179.313682,-0.497276,-1.2063870000000059
0,trjmol657,-3340027.419317,-3304702.764575,-35323.503162,-1.151580000157992,-182.62281,-180.807177,-0.492172,-1.3234609999999911
0,trjmol645,-3340020.502391,-3304696.215216,-35323.336616,-0.9505589997133939,-182.197968,-180.254639,-0.484851,-1.4584780000000057
0,trjmol676,-3340022.46915,-3304697.547323,-35323.943519,-0.9783079996341257,-182.122005,-180.145521,-0.485142,-1.4913419999999993
0,trjmol674,-3340025.492107,-3304700.607337,-35323.895329,-0.9894410003544181,-182.964285,-181.085298,-0.49315,-1.385836999999995
0,trjmol668,-3340028.689972,-3304704.019971,-35323.690284,-0.9797170001693303,-182.785375,-180.882818,-0.487925,-1.4146320000000017
0,trjmol660,-3340025.393079,-3304700.461701,-35324.019672,-0.9117059999480261,-181.807862,-179.900986,-0.488475,-1.4184010000000111
0,trjmol672,-3340019.97258,-3304694.993037,-35323.971163,-1.0083799999920302,-180.911139,-178.944163,-0.485613,-1.4813629999999882
0,trjmol662,-3340026.51571,-3304702.110511,-35323.550374,-0.8548250001476845,-180.682475,-178.79946,-0.517039,-1.3659760000000003
0,trjmol647,-3340018.908078,-3304693.965905,-35323.906603,-1.0355699999563512,-182.549432,-180.549117,-0.480778,-1.5195370000000006
0,trjmol681,-3340018.90268,-3304694.245031,-35323.855542,-0.8021069997121231,-181.955484,-180.059447,-0.495579,-1.4004580000000069
0,trjmol664,-3340023.729529,-3304698.55411,-35324.21113,-0.9642889999740873,-182.034328,-180.072083,-0.488931,-1.4733139999999958
0,trjmol675,-3340020.355406,-3304695.414271,-35323.997799,-0.9433359999748063,-181.464774,-179.605263,-0.480537,-1.3789739999999977
0,trjmol669,-3340024.298266,-3304699.572316,-35323.675191,-1.0507590003398946,-181.309747,-179.503973,-0.49806,-1.3077139999999854
0,trjmol666,-3340019.811996,-3304694.894113,-35324.035497,-0.8823859998738044,-181.838417,-180.003633,-0.500229,-1.3345549999999848
0,trjmol677,-3340018.228478,-3304693.316304,-35323.936329,-0.9758449999426375,-183.28369,-181.349297,-0.483579,-1.450814
0,trjmol661,-3340021.349114,-3304696.538978,-35323.750191,-1.0599449996952899,-181.124452,-179.270037,-0.486493,-1.3679219999999888
0,trjmol655,-3340021.07279,-3304696.236807,-35323.724557,-1.1114260002286755,-181.606792,-179.790745,-0.483135,-1.332912000000026
0,trjmol658,-3340024.005126,-3304699.39284,-35323.488191,-1.124095000050147,-181.371413,-179.469138,-0.488287,-1.413988000000003
0,trjmol656,-3340023.535417,-3304698.625111,-35323.836399,-1.0739069996852777,-181.937715,-180.21396,-0.480381,-1.2433740000000113
0,trjmol678,-3340015.219639,-3304690.042767,-35324.279437,-0.8974350001008133,-181.33187,-179.319589,-0.487672,-1.5246090000000017
0,trjmol687,-3340024.530786,-3304700.3634,-35323.493983,-0.6734030000443454,-181.320514,-179.490975,-0.490029,-1.339510000000011
0,trjmol679,-3340024.347573,-3304699.289867,-35323.987619,-1.0700869998181588,-183.587182,-181.62528,-0.486141,-1.4757610000000092
0,trjmol683,-3340024.181592,-3304699.004927,-35323.942644,-1.2340210001493688,-181.727796,-179.72065,-0.491659,-1.5154870000000058
0,trjmol635,-3340020.235617,-3304695.831975,-35323.844416,-0.5592260001649265,-180.792056,-179.138156,-0.47784,-1.176059999999993
0,trjmol673,-3340025.409791,-3304700.522945,-35324.005729,-0.8811170003318693,-182.579864,-180.815214,-0.506518,-1.258131999999989
0,trjmol686,-3340018.793998,-3304694.15711,-35323.880466,-0.7564220001804642,-181.829558,-179.890277,-0.496647,-1.442633999999994
0,trjmol682,-3340026.903,-3304701.890345,-35323.874611,-1.1380439997374197,-181.702518,-179.684653,-0.497753,-1.5201120000000006
0,trjmol680,-3340021.514887,-3304696.304798,-35324.12681,-1.0832789999403758,-180.802917,-178.712996,-0.488829,-1.601092000000004
0,trjmol692,-3340021.209291,-3304696.397702,-35323.869708,-0.9418809998169309,-181.459578,-179.509752,-0.49156,-1.4582660000000016
0,trjmol693,-3340018.561583,-3304693.555467,-35323.947035,-1.0590809995410382,-181.18347,-179.227093,-0.497172,-1.4592050000000034
0,trjmol697,-3340020.054688,-3304695.939411,-35323.541738,-0.5735390002373606,-180.684152,-178.796211,-0.474129,-1.413812000000012
0,trjmol691,-3340015.522536,-3304690.750497,-35323.724419,-1.047619999946619,-180.548535,-178.524591,-0.479266,-1.5446780000000002
0,trjmol684,-3340026.83968,-3304701.966536,-35323.934632,-0.9385120003062184,-181.826704,-179.909538,-0.487795,-1.4293710000000088
0,trjmol688,-3340028.059783,-3304703.411581,-35323.827454,-0.8207480001874501,-182.808597,-180.878597,-0.491795,-1.4382049999999784
0,trjmol699,-3340025.082811,-3304700.736365,-35323.513957,-0.8324890000367304,-181.559285,-179.714979,-0.491486,-1.3528199999999888
0,trjmol695,-3340024.439854,-3304699.840439,-35323.674584,-0.9248310000621132,-181.94019,-179.882969,-0.493122,-1.5640989999999984
0,trjmol696,-3340017.973226,-3304692.701478,-35324.246872,-1.0248760002868949,-182.313776,-180.223736,-0.48499,-1.6050499999999877
0,trjmol698,-3340019.66418,-3304694.787922,-35323.915334,-0.9609239998026169,-180.742861,-178.919785,-0.485574,-1.3375020000000146
0,trjmol694,-3340028.692152,-3304703.727246,-35323.929247,-1.0356590000665165,-181.015313,-178.90529,-0.483784,-1.626238999999984
0,trjmol701,-3340022.310954,-3304697.5467,-35323.690964,-1.0732900000366499,-181.978267,-180.242525,-0.487044,-1.2486979999999877
0,trjmol685,-3340025.882822,-3304700.660484,-35324.303222,-0.9191159998445073,-182.355654,-180.351075,-0.476144,-1.5284349999999782
0,trjmol690,-3340018.132045,-3304693.286824,-35324.180807,-0.6644139997952152,-182.26121,-180.410883,-0.477016,-1.373310999999993
0,trjmol705,-3340023.817865,-3304698.6903,-35324.111539,-1.0160260002085124,-181.425302,-179.462649,-0.482118,-1.4805349999999888
0,trjmol717,-3340018.982089,-3304694.219911,-35323.960582,-0.801595999597339,-181.669768,-179.71532,-0.486947,-1.4675010000000135
0,trjmol702,-3340020.304854,-3304695.634334,-35323.543217,-1.1273030001611914,-181.788331,-179.851728,-0.488996,-1.447606999999991
0,trjmol715,-3340024.278232,-3304698.84123,-35324.330838,-1.1061639999315958,-182.169096,-180.250799,-0.496197,-1.4220999999999955
0,trjmol709,-3340018.126024,-3304692.910641,-35324.144376,-1.071006999743986,-179.858461,-177.886993,-0.484656,-1.4868120000000158
0,trjmol725,-3340020.430352,-3304695.434201,-35324.109598,-0.8865530002585729,-181.602361,-179.572259,-0.48195,-1.5481519999999995
0,trjmol726,-3340020.261256,-3304695.284828,-35323.995752,-0.9806760002538795,-181.541284,-179.444213,-0.487403,-1.6096679999999997
0,trjmol700,-3340021.078291,-3304696.48853,-35323.573513,-1.016247999657935,-181.686132,-179.756816,-0.494513,-1.434803
0,trjmol718,-3340021.511566,-3304696.518633,-35324.082221,-0.9107119999753195,-182.686165,-180.838959,-0.487685,-1.359521
0,trjmol706,-3340020.304854,-3304694.984422,-35324.010057,-1.3103749998626881,-182.745663,-180.856295,-0.48496,-1.4044080000000188
0,trjmol719,-3340026.371009,-3304701.402055,-35323.683491,-1.2854630001529586,-182.721191,-180.72778,-0.496468,-1.4969430000000088
0,trjmol711,-3340018.446672,-3304693.346303,-35323.964468,-1.1359009998777765,-181.999546,-180.17695,-0.496056,-1.3265400000000043
0,trjmol712,-3340026.56865,-3304701.248218,-35324.144385,-1.1760469998625922,-181.778667,-180.006106,-0.49006,-1.2825010000000245
0,trjmol721,-3340020.229285,-3304694.871899,-35324.244426,-1.1129599999912898,-183.221922,-181.358975,-0.485644,-1.3773030000000197
0,trjmol703,-3340015.957887,-3304691.499644,-35323.668163,-0.790079999853333,-180.019132,-178.069762,-0.480241,-1.4691290000000161
0,trjmol720,-3340020.644705,-3304695.526378,-35324.238636,-0.8796909997108742,-182.114574,-180.26744,-0.485886,-1.3612480000000111
0,trjmol710,-3340021.6244,-3304697.199271,-35323.507161,-0.9179680000961525,-179.996434,-178.101225,-0.49461,-1.4005989999999942
0,trjmol689,-3340015.677203,-3304690.918347,-35323.802704,-0.9561519999115262,-181.625584,-179.608597,-0.477607,-1.5393800000000004
0,trjmol723,-3340018.739501,-3304693.760997,-35324.140126,-0.8383779997675447,-181.950165,-180.015073,-0.483398,-1.4516939999999974
0,trjmol732,-3340017.107611,-3304692.32571,-35324.028986,-0.7529150000700611,-183.482858,-181.557144,-0.486171,-1.4395429999999991
0,trjmol704,-3340021.999129,-3304696.97381,-35323.939984,-1.0853350002435036,-181.201073,-179.196797,-0.486481,-1.5177950000000044
0,trjmol707,-3340027.838475,-3304702.585411,-35324.088205,-1.164859000047727,-181.808676,-179.938729,-0.487486,-1.3824609999999962
0,trjmol716,-3340022.536,-3304697.76614,-35323.580351,-1.189508999887039,-181.051882,-179.212315,-0.479474,-1.3600930000000166
0,trjmol728,-3340026.157693,-3304700.827711,-35324.282753,-1.0472289999379427,-181.548172,-179.515716,-0.48699,-1.5454659999999962
0,trjmol727,-3340020.858851,-3304695.914187,-35324.034863,-0.9098010000670911,-182.152456,-180.079151,-0.483368,-1.5899370000000048
0,trjmol714,-3340025.266958,-3304699.954623,-35324.188951,-1.1233839999113115,-183.080451,-181.075073,-0.497592,-1.5077860000000074
0,trjmol739,-3340017.318228,-3304692.815765,-35323.699384,-0.8030789998956607,-182.089795,-180.268747,-0.49488,-1.3261680000000189
0,trjmol735,-3340018.315154,-3304693.391562,-35323.614553,-1.3090390002689674,-181.210347,-179.275629,-0.493975,-1.4407430000000037
0,trjmol724,-3340017.715379,-3304692.986625,-35323.787649,-0.9411050002745469,-182.535066,-180.468774,-0.478004,-1.5882880000000044
0,trjmol713,-3340021.457796,-3304696.609668,-35323.848188,-0.9999399998050649,-181.655821,-179.824759,-0.499448,-1.3316140000000027
0,trjmol722,-3340024.736627,-3304699.721481,-35323.937767,-1.0773789998420398,-182.25185,-180.322155,-0.490738,-1.4389569999999812
0,trjmol733,-3340020.443327,-3304695.484753,-35323.915059,-1.0435149998156703,-182.781862,-180.898763,-0.496238,-1.3868609999999872
0,trjmol740,-3340021.150953,-3304696.408809,-35323.667648,-1.0744959997828119,-182.574553,-180.654863,-0.494657,-1.4250330000000027
0,trjmol736,-3340021.084519,-3304696.257983,-35323.978215,-0.8483209997721133,-181.10864,-179.113196,-0.496753,-1.4986910000000204
0,trjmol730,-3340025.010564,-3304699.855802,-35323.742475,-1.4122869998464012,-182.663502,-180.457745,-0.475523,-1.7302340000000056
0,trjmol708,-3340020.758785,-3304696.000863,-35323.847034,-0.9108880002531805,-179.979424,-178.099713,-0.480364,-1.3993469999999861
0,trjmol729,-3340022.49863,-3304697.574415,-35323.999006,-0.9252089996589348,-181.882957,-179.97752,-0.476259,-1.4291780000000063
0,trjmol738,-3340020.607855,-3304695.721943,-35323.895423,-0.9904890001998865,-181.232121,-179.327071,-0.493509,-1.411541000000017
0,trjmol741,-3340021.184689,-3304697.06443,-35323.518506,-0.6017529999880935,-181.268133,-179.513528,-0.496744,-1.257860999999998
0,trjmol737,-3340020.948952,-3304696.13072,-35323.946923,-0.8713090003366233,-181.943636,-180.006714,-0.487071,-1.4498510000000098
0,trjmol751,-3340022.225836,-3304697.435111,-35323.670567,-1.1201579997359659,-182.238247,-180.297016,-0.480635,-1.4605959999999878
0,trjmol745,-3340020.657681,-3304695.458699,-35324.159026,-1.0399559998841141,-181.587738,-179.717724,-0.490378,-1.3796359999999976
0,trjmol734,-3340020.678545,-3304695.34057,-35324.058842,-1.2791330000327434,-181.619157,-179.651141,-0.477633,-1.4903830000000058
0,trjmol747,-3340027.219081,-3304702.033593,-35324.374595,-0.8108930000453256,-182.836588,-180.795254,-0.492235,-1.5490990000000062
0,trjmol743,-3340021.748237,-3304697.016266,-35323.850191,-0.8817799998578266,-181.242135,-179.404776,-0.493594,-1.3437649999999923
0,trjmol754,-3340018.284739,-3304693.511558,-35323.91862,-0.8545609997963766,-179.383941,-177.570575,-0.50023,-1.313136000000002
0,trjmol753,-3340015.784951,-3304690.942429,-35323.68607,-1.1564519999592449,-180.195878,-178.271358,-0.495688,-1.4288320000000012
0,trjmol731,-3340019.228518,-3304694.279287,-35323.867734,-1.081496999686351,-181.374387,-179.374396,-0.482627,-1.5173640000000228
0,trjmol762,-3340016.219056,-3304691.309685,-35323.697644,-1.2117269997834228,-181.195615,-179.153843,-0.486588,-1.5551840000000088
0,trjmol755,-3340019.111221,-3304694.042719,-35324.192794,-0.8757080000650603,-179.894066,-178.017275,-0.496583,-1.3802079999999972
0,trjmol767,-3340021.483954,-3304696.748557,-35323.744969,-0.9904279998663696,-181.787,-179.828809,-0.484924,-1.4732669999999994
0,trjmol748,-3340023.77624,-3304698.802511,-35324.242112,-0.7316169999612612,-181.975828,-180.031224,-0.497248,-1.4473559999999983
0,trjmol758,-3340019.505673,-3304694.432189,-35323.975418,-1.0980660002824152,-181.3395,-179.340272,-0.488858,-1.510369999999988
0,trjmol764,-3340020.246828,-3304695.380639,-35324.066854,-0.7993350001997896,-181.75911,-179.746181,-0.491211,-1.5217179999999855
0,trjmol750,-3340014.606681,-3304689.748796,-35324.023981,-0.8339039998318185,-181.030216,-179.120065,-0.491631,-1.418519999999985
0,trjmol749,-3340024.503382,-3304699.630445,-35324.064027,-0.8089100003562635,-181.207289,-179.230853,-0.480767,-1.4956690000000068
0,trjmol744,-3340021.819238,-3304696.741187,-35323.87814,-1.1999109999014763,-182.001311,-180.074882,-0.489559,-1.4368699999999845
0,trjmol759,-3340022.103555,-3304697.115709,-35323.800911,-1.1869350001215935,-183.21271,-181.129807,-0.495407,-1.5874959999999876
0,trjmol746,-3340021.323267,-3304696.287567,-35324.010652,-1.0250479998940136,-181.66397,-179.614822,-0.492906,-1.5562420000000023
0,trjmol742,-3340021.379528,-3304696.40009,-35323.890985,-1.0884529998947983,-181.025396,-179.126713,-0.4986,-1.4000830000000055
0,trjmol757,-3340018.265121,-3304693.195374,-35324.126645,-0.9431020000047283,-181.383899,-179.401018,-0.495394,-1.4874870000000202
0,trjmol761,-3340020.881584,-3304695.450394,-35323.979859,-1.4513309999165358,-181.689621,-179.608781,-0.479135,-1.601704999999995
0,trjmol752,-3340027.360565,-3304702.15743,-35323.971234,-1.2319010000792332,-180.562173,-178.567757,-0.486543,-1.5078730000000011
0,trjmol756,-3340019.679647,-3304694.41776,-35324.308651,-0.95323599994299,-181.748431,-179.745058,-0.494281,-1.5090920000000105
0,trjmol771,-3340023.013079,-3304697.748805,-35323.952462,-1.311812000189093,-182.330241,-180.234785,-0.506356,-1.5891000000000128
0,trjmol769,-3340026.993101,-3304702.018334,-35323.754929,-1.2198379999463214,-182.604815,-180.545014,-0.494589,-1.5652119999999932
0,trjmol774,-3340021.591494,-3304696.818728,-35323.824274,-0.948492000126862,-182.336838,-180.25214,-0.486947,-1.597751000000003
0,trjmol778,-3340022.71205,-3304697.796866,-35323.814262,-1.1009220000414643,-182.069823,-180.166503,-0.500858,-1.4024620000000079
0,trjmol765,-3340022.843984,-3304698.087618,-35323.964199,-0.7921670000432641,-182.856071,-181.031287,-0.495509,-1.329274999999994
0,trjmol768,-3340026.206584,-3304700.896637,-35324.011137,-1.2988099998838152,-183.067639,-181.055723,-0.48746,-1.5244560000000136
0,trjmol772,-3340019.42917,-3304694.258941,-35324.021147,-1.1490820000399253,-180.625467,-178.549951,-0.480979,-1.5945369999999932
0,trjmol780,-3340020.156934,-3304695.378978,-35323.763517,-1.0144390000641579,-182.77155,-180.792061,-0.495686,-1.4838030000000009
0,trjmol783,-3340019.040219,-3304694.540248,-35323.538216,-0.9617550000111805,-180.585582,-178.584193,-0.508853,-1.492535999999989
0,trjmol766,-3340017.954126,-3304693.367583,-35323.636754,-0.9497889998383471,-180.186404,-178.472519,-0.488539,-1.2253460000000047
0,trjmol775,-3340020.408138,-3304695.175939,-35324.176879,-1.0553199997302727,-181.108864,-179.281675,-0.497074,-1.3301150000000042
0,trjmol787,-3340022.671567,-3304697.921948,-35323.757541,-0.9920780001266394,-181.121441,-179.219754,-0.49074,-1.4109470000000097
0,trjmol791,-3340020.428172,-3304695.361331,-35323.885628,-1.18121300022176,-182.509647,-180.462015,-0.484644,-1.562987999999993
0,trjmol777,-3340018.000319,-3304693.288381,-35323.824163,-0.8877749998209765,-179.728608,-177.997798,-0.491595,-1.2392150000000195
0,trjmol776,-3340015.651564,-3304690.888763,-35323.752109,-1.0106920003818232,-182.035261,-180.096012,-0.489149,-1.4500999999999895
0,trjmol788,-3340024.559643,-3304699.837636,-35323.705779,-1.016227999883995,-180.311754,-178.446878,-0.485905,-1.3789710000000095
0,trjmol773,-3340022.118503,-3304697.16678,-35323.979202,-0.9725210000324296,-181.256569,-179.405455,-0.48871,-1.362404000000024
0,trjmol779,-3340020.682801,-3304695.689245,-35323.999825,-0.993730999827676,-182.413851,-180.411149,-0.485767,-1.5169349999999993
0,trjmol790,-3340021.866261,-3304697.01201,-35323.790564,-1.0636869996305904,-181.321211,-179.393174,-0.496971,-1.4310660000000175
0,trjmol794,-3340017.054153,-3304692.12537,-35323.816787,-1.1119959999778075,-181.838282,-179.90804,-0.491554,-1.4386879999999926
0,trjmol770,-3340027.173823,-3304702.163659,-35324.018044,-0.9921200000972021,-183.067614,-180.968667,-0.497833,-1.6011139999999813
0,trjmol760,-3340021.439319,-3304696.029409,-35323.886311,-1.5235989999273443,-182.34133,-180.23982,-0.481871,-1.6196389999999905
0,trjmol801,-3340018.936001,-3304693.952203,-35324.135519,-0.8482790000271052,-180.297242,-178.407295,-0.492332,-1.3976150000000065
0,trjmol786,-3340016.533995,-3304691.637599,-35323.898607,-0.9977890004010987,-182.136971,-180.284933,-0.492961,-1.3590769999999932
0,trjmol804,-3340017.871291,-3304693.028977,-35323.900536,-0.9417779997747857,-182.029255,-180.039725,-0.490677,-1.498853000000002
0,trjmol763,-3340018.867906,-3304693.917117,-35323.869346,-1.0814429999081767,-180.533666,-178.47626,-0.496407,-1.5609990000000145
0,trjmol782,-3340025.39993,-3304700.24112,-35324.162614,-0.9961959999345709,-181.474127,-179.579608,-0.500954,-1.3935650000000024
0,trjmol784,-3340019.891717,-3304694.88311,-35323.795862,-1.2127450001135003,-181.23603,-179.286473,-0.495681,-1.4538759999999986
0,trjmol797,-3340024.515008,-3304699.594737,-35324.102007,-0.8182640003578854,-182.560237,-180.54614,-0.485504,-1.5285929999999925
0,trjmol781,-3340022.176944,-3304697.592166,-35323.620645,-0.9641330001322785,-180.952118,-179.141865,-0.498662,-1.3115910000000173
0,trjmol793,-3340026.944002,-3304701.699243,-35323.944769,-1.2999900003705989,-182.347059,-180.264489,-0.492154,-1.590416000000004
0,trjmol802,-3340018.049625,-3304693.106207,-35323.715979,-1.227438999892911,-181.718923,-179.687839,-0.484232,-1.5468519999999928
0,trjmol799,-3340023.470332,-3304698.362282,-35324.218927,-0.8891229999208008,-182.147555,-180.171078,-0.480951,-1.4955260000000168
0,trjmol789,-3340019.790509,-3304695.232719,-35323.734548,-0.8232419999912963,-181.318097,-179.342124,-0.485832,-1.490140999999982
0,trjmol800,-3340018.201489,-3304693.523703,-35323.570839,-1.106947000072978,-181.263957,-179.202023,-0.496325,-1.5656090000000078
0,trjmol811,-3340022.541501,-3304697.573793,-35323.777046,-1.1906619999790564,-181.152889,-179.182079,-0.495923,-1.4748870000000003
0,trjmol796,-3340021.418558,-3304696.367392,-35323.906443,-1.1447230003104778,-181.14461,-179.164787,-0.491432,-1.4883910000000102
0,trjmol785,-3340019.778468,-3304695.268739,-35323.45333,-1.0563989998117904,-181.224945,-179.249891,-0.495916,-1.479138
0,trjmol810,-3340028.887198,-3304703.759944,-35323.981093,-1.1461610003971145,-183.092553,-181.220408,-0.486463,-1.3856820000000174
0,trjmol816,-3340024.277194,-3304699.091188,-35324.149653,-1.0363529997994192,-181.374054,-179.384182,-0.494645,-1.4952269999999912
0,trjmol792,-3340019.788536,-3304694.833388,-35323.965601,-0.9895470002666116,-183.185182,-181.228864,-0.496712,-1.4596060000000102
0,trjmol812,-3340021.731836,-3304696.960938,-35324.01044,-0.7604579998733243,-182.09919,-180.272815,-0.495937,-1.3304379999999845
0,trjmol798,-3340016.873639,-3304692.12537,-35323.955784,-0.7924850000927108,-181.46331,-179.319389,-0.479023,-1.664898000000006
