,Structure,SPE_ani2x_2_4,SPE_ani2x_2,SPE_ani2x_4,diff_ani2x,SPE_dftd3_2_4,SPE_dftd3_2,SPE_dftd3_4,diff_dftd3
0,trjmol607,-2199711.137583,-35323.620417,-2164385.518614,-1.9985520001500845,-94.077223,-0.502807,-91.628199,-1.9462170000000043
0,trjmol608,-2199697.776295,-35323.716039,-2164372.723105,-1.337151000276208,-88.578976,-0.489365,-86.19723,-1.892380999999986
0,trjmol609,-2199706.698076,-35323.367711,-2164381.902214,-1.4281509998254478,-91.830323,-0.491196,-89.468198,-1.8709290000000038
0,trjmol610,-2199702.412821,-35324.084086,-2164376.51462,-1.8141149999573827,-92.666265,-0.492118,-90.302456,-1.8716909999999842
0,trjmol611,-2199698.934168,-35323.396045,-2164373.210305,-2.3278179997578263,-88.005842,-0.475505,-85.735573,-1.7947640000000007
0,trjmol612,-2199697.116003,-35323.658494,-2164371.119293,-2.338216000236571,-89.464617,-0.484594,-87.266326,-1.7136969999999963
0,trjmol613,-2199708.608419,-35323.570539,-2164382.442042,-2.5958380000665784,-91.250351,-0.501805,-88.994303,-1.7542429999999882
0,trjmol614,-2199706.675447,-35323.846147,-2164381.365499,-1.4638010002672672,-92.451433,-0.491649,-89.809753,-2.1500309999999985
0,trjmol615,-2199701.00608,-35323.809796,-2164376.135635,-1.060649000108242,-88.035611,-0.490988,-85.760744,-1.7838789999999989
0,trjmol616,-2199708.821371,-35323.747007,-2164383.427498,-1.6468659997917712,-91.64671,-0.486581,-89.175756,-1.9843729999999908
0,trjmol617,-2199710.278508,-35323.922997,-2164384.561548,-1.7939629997126758,-92.732361,-0.503864,-90.297893,-1.9306040000000024
0,trjmol619,-2199709.952203,-35323.602824,-2164384.433818,-1.9155609998852015,-90.224824,-0.477332,-87.79074,-1.9567519999999945
0,trjmol618,-2199706.0887,-35323.414961,-2164380.683253,-1.990486000198871,-91.939477,-0.487915,-89.580253,-1.8713089999999966
0,trjmol620,-2199712.352444,-35323.556397,-2164386.681313,-2.1147340000607073,-91.432293,-0.48193,-89.006367,-1.9439959999999985
0,trjmol621,-2199713.258127,-35323.678111,-2164387.40887,-2.1711460002698004,-89.578441,-0.487333,-87.220188,-1.8709199999999981
0,trjmol622,-2199704.512552,-35323.966286,-2164378.616791,-1.92947500012815,-90.197935,-0.478728,-87.841443,-1.877763999999999
0,trjmol623,-2199710.250378,-35323.293649,-2164384.80315,-2.153578999917954,-89.071872,-0.475476,-86.907046,-1.6893500000000046
0,trjmol624,-2199696.973066,-35323.357718,-2164371.465217,-2.150130999740213,-89.102821,-0.482438,-86.750862,-1.869521000000006
0,trjmol625,-2199710.109413,-35324.158134,-2164384.048086,-1.9031929997727275,-93.286111,-0.493302,-90.848706,-1.9441029999999984
0,trjmol626,-2199703.432791,-35324.135842,-2164377.34816,-1.9487890000455081,-91.045415,-0.481206,-88.758356,-1.805852999999999
0,trjmol627,-2199700.580123,-35323.621773,-2164375.405379,-1.5529709998518229,-89.398189,-0.490669,-86.954514,-1.953006000000002
0,trjmol628,-2199706.92281,-35323.994202,-2164381.477036,-1.4515719995833933,-90.853926,-0.494516,-88.424127,-1.9352829999999983
0,trjmol629,-2199701.051805,-35324.150032,-2164375.503733,-1.398039999883622,-90.475264,-0.481972,-88.244749,-1.748542999999998
0,trjmol630,-2199706.976996,-35323.68837,-2164382.162085,-1.1265409998595715,-89.840923,-0.490769,-87.559258,-1.7908960000000036
0,trjmol631,-2199698.830884,-35323.914844,-2164373.224889,-1.6911510000936687,-88.32733,-0.494714,-86.177745,-1.654871
0,trjmol632,-2199703.471821,-35323.822021,-2164378.371089,-1.2787109999917448,-88.808398,-0.490865,-86.532107,-1.785426000000001
0,trjmol633,-2199703.184442,-35324.075966,-2164377.405044,-1.7034319997765124,-89.983589,-0.488817,-87.593437,-1.901335000000003
0,trjmol634,-2199705.28547,-35323.98124,-2164379.178522,-2.125707999803126,-90.203035,-0.490942,-87.860368,-1.8517250000000018
0,trjmol635,-2199705.966212,-35323.982234,-2164380.744912,-1.2390660000965,-93.884651,-0.503172,-91.17325,-2.208229000000003
0,trjmol636,-2199708.024007,-35323.624759,-2164382.000827,-2.398421000223607,-92.315196,-0.482189,-89.700451,-2.132555999999994
0,trjmol637,-2199704.783582,-35323.786653,-2164379.520865,-1.4760640002787113,-90.838447,-0.485836,-88.432843,-1.9197679999999906
0,trjmol638,-2199714.010441,-35324.063396,-2164388.787169,-1.159876000136137,-91.509993,-0.483079,-89.236044,-1.790869999999984
0,trjmol639,-2199702.644873,-35323.661668,-2164377.440389,-1.5428160005249083,-89.855152,-0.476552,-87.459321,-1.919279000000003
0,trjmol640,-2199714.795297,-35324.106108,-2164388.951385,-1.7378040002658963,-92.260364,-0.482926,-89.981026,-1.7964119999999895
0,trjmol641,-2199708.809693,-35323.845552,-2164384.002153,-0.9619879997335374,-90.592377,-0.493543,-88.248984,-1.8498500000000035
0,trjmol642,-2199701.382263,-35323.666169,-2164376.089442,-1.6266520004719496,-88.982998,-0.480533,-86.502976,-1.999488999999997
0,trjmol643,-2199701.020716,-35324.080603,-2164375.378494,-1.56161900004372,-90.276576,-0.486762,-88.008042,-1.7817720000000037
0,trjmol644,-2199702.855645,-35323.292296,-2164378.313426,-1.249923000112176,-88.559198,-0.491638,-86.251713,-1.815847000000005
0,trjmol645,-2199707.531876,-35324.176936,-2164382.120253,-1.2346870000474155,-91.902202,-0.498226,-89.471164,-1.9328119999999984
0,trjmol646,-2199703.457185,-35323.480629,-2164377.952814,-2.023742000106722,-89.144301,-0.482251,-86.866619,-1.7954309999999936
0,trjmol647,-2199700.006922,-35323.643629,-2164374.379181,-1.984112000092864,-88.397417,-0.485043,-86.095994,-1.8163799999999952
0,trjmol648,-2199697.003947,-35324.040171,-2164371.335152,-1.6286239996552467,-90.09173,-0.484173,-87.735299,-1.8722580000000022
0,trjmol649,-2199699.400659,-35324.185886,-2164373.768766,-1.4460070002824068,-91.284911,-0.482543,-88.811216,-1.9911519999999854
0,trjmol650,-2199714.073865,-35324.179697,-2164388.77601,-1.1181580000557005,-92.899751,-0.48174,-90.405849,-2.0121619999999893
0,trjmol651,-2199706.772348,-35323.864285,-2164381.584057,-1.3240060000680387,-89.94151,-0.487369,-87.581232,-1.8729089999999928
0,trjmol652,-2199710.012461,-35324.244272,-2164384.225693,-1.5424959999509156,-91.01743,-0.496519,-88.622926,-1.8979849999999914
0,trjmol653,-2199710.179636,-35323.777702,-2164384.432209,-1.969725000206381,-89.731066,-0.471189,-87.333541,-1.9263360000000063
0,trjmol654,-2199707.375081,-35323.923394,-2164381.92557,-1.526116999797523,-90.164481,-0.481465,-87.897335,-1.7856809999999967
0,trjmol655,-2199701.460738,-35323.768217,-2164376.003545,-1.68897599959746,-88.510112,-0.485431,-86.303738,-1.7209430000000054
0,trjmol656,-2199709.410091,-35323.815024,-2164383.558913,-2.0361540000885725,-90.607489,-0.492694,-88.160572,-1.954222999999999
0,trjmol657,-2199714.465825,-35323.903933,-2164389.087679,-1.474212999921292,-91.377706,-0.485219,-89.012861,-1.8796260000000018
0,trjmol658,-2199706.654427,-35323.803085,-2164380.858369,-1.9929730002768338,-89.419562,-0.491487,-87.228276,-1.6997989999999987
0,trjmol659,-2199709.772727,-35323.573332,-2164384.263322,-1.9360730000771582,-92.001781,-0.484104,-89.45998,-2.0576969999999903
0,trjmol661,-2199703.760031,-35323.668032,-2164378.436848,-1.6551509997807443,-90.954897,-0.476676,-88.645721,-1.8325000000000102
0,trjmol660,-2199701.379304,-35324.128707,-2164376.070394,-1.1802030000835657,-90.143419,-0.486753,-87.902592,-1.7540740000000028
0,trjmol662,-2199706.573564,-35323.686841,-2164380.599017,-2.287706000264734,-90.632624,-0.483484,-88.277077,-1.8720629999999971
0,trjmol663,-2199699.037608,-35323.954502,-2164373.764614,-1.3184919999912381,-90.920826,-0.483605,-88.528226,-1.9089950000000044
0,trjmol664,-2199704.42515,-35323.424158,-2164379.394329,-1.606663000304252,-89.667623,-0.492663,-87.367527,-1.8074330000000174
0,trjmol665,-2199720.4056,-35323.673847,-2164394.878911,-1.852841999847442,-92.449656,-0.478726,-90.169209,-1.8017210000000148
0,trjmol666,-2199701.427728,-35323.782233,-2164376.370334,-1.2751610004343092,-89.970593,-0.469996,-87.973062,-1.5275350000000003
0,trjmol667,-2199705.001673,-35323.837875,-2164380.126089,-1.0377089995890856,-90.033924,-0.49381,-87.895211,-1.6449029999999993
0,trjmol668,-2199697.878645,-35323.824759,-2164372.559251,-1.4946349998936057,-89.950365,-0.486901,-87.483994,-1.9794700000000063
0,trjmol669,-2199703.217451,-35323.405953,-2164377.485128,-2.326370000373572,-88.052118,-0.479554,-85.978012,-1.594551999999993
0,trjmol670,-2199713.618428,-35323.380425,-2164388.318601,-1.9194019995629787,-91.822057,-0.483127,-89.432022,-1.9069080000000014
0,trjmol671,-2199702.073436,-35323.806735,-2164376.70458,-1.562120999675244,-90.186314,-0.485537,-88.022157,-1.6786199999999951
0,trjmol672,-2199705.941559,-35323.563995,-2164380.148978,-2.2285859999246895,-89.870066,-0.482378,-87.454129,-1.9335590000000025
0,trjmol673,-2199701.772095,-35323.659598,-2164376.76271,-1.3497870001010597,-91.568281,-0.483435,-89.021855,-2.0629909999999967
0,trjmol674,-2199698.590424,-35323.283604,-2164373.474951,-1.8318689996376634,-89.074197,-0.493597,-86.757363,-1.823237000000006
0,trjmol675,-2199699.635099,-35323.666806,-2164373.924108,-2.0441850000061095,-90.191232,-0.479676,-87.703167,-2.008389000000008
0,trjmol676,-2199693.515952,-35324.070771,-2164367.992948,-1.4522330001927912,-87.617571,-0.497069,-85.239669,-1.8808329999999955
0,trjmol677,-2199704.362349,-35324.065042,-2164378.257839,-2.039468000177294,-88.943994,-0.485866,-86.565755,-1.8923730000000063
0,trjmol678,-2199700.129514,-35323.761063,-2164374.749551,-1.6188999996520579,-89.867652,-0.477747,-87.467608,-1.9222970000000146
0,trjmol679,-2199705.750405,-35323.835625,-2164380.145293,-1.7694870000705123,-91.735514,-0.507674,-89.3159,-1.9119400000000013
0,trjmol680,-2199713.057372,-35323.973954,-2164388.056135,-1.0272829998284578,-89.012428,-0.485787,-86.832285,-1.694355999999999
0,trjmol681,-2199702.995416,-35324.093819,-2164377.037788,-1.863809000235051,-90.726472,-0.485833,-88.483544,-1.7570950000000067
0,trjmol682,-2199708.985172,-35324.025302,-2164383.589743,-1.3701269999146461,-90.607568,-0.48911,-88.306487,-1.8119709999999998
0,trjmol683,-2199704.958127,-35323.694401,-2164380.124999,-1.1387269995175302,-91.743222,-0.49379,-89.275693,-1.9737389999999948
0,trjmol684,-2199708.18049,-35323.727543,-2164383.088321,-1.3646260001696646,-90.854984,-0.492391,-88.317833,-2.044760000000011
0,trjmol685,-2199702.260957,-35323.865943,-2164376.797692,-1.5973219997249544,-89.898375,-0.491918,-87.668688,-1.7377690000000001
0,trjmol686,-2199705.453839,-35323.603841,-2164379.839437,-2.0105610000900924,-89.520248,-0.486598,-87.198906,-1.8347440000000006
0,trjmol688,-2199708.081981,-35323.656055,-2164382.621311,-1.8046149997971952,-90.913536,-0.483852,-88.355992,-2.073691999999994
0,trjmol687,-2199703.662871,-35323.570775,-2164378.393458,-1.6986380000598729,-90.851883,-0.492098,-88.548665,-1.8111200000000025
0,trjmol689,-2199704.481411,-35323.969377,-2164378.94185,-1.5701839998364449,-90.836518,-0.477638,-88.562631,-1.796249000000003
0,trjmol690,-2199702.983323,-35323.891436,-2164377.404266,-1.6876210002228618,-89.593913,-0.483168,-87.298596,-1.812148999999991
0,trjmol691,-2199707.437518,-35323.704675,-2164381.993768,-1.7390749999321997,-91.546015,-0.488479,-89.366227,-1.691309000000004
0,trjmol692,-2199708.469374,-35323.564296,-2164382.936613,-1.9684649999253452,-91.173588,-0.480252,-88.792525,-1.9008110000000045
0,trjmol694,-2199691.383419,-35323.95264,-2164365.55731,-1.8734690002165735,-90.678144,-0.48752,-88.414739,-1.7758850000000024
0,trjmol695,-2199695.494441,-35323.859646,-2164369.558249,-2.076545999851078,-90.871564,-0.485824,-88.538778,-1.846962000000019
0,trjmol693,-2199708.403355,-35323.259692,-2164382.996196,-2.1474669999442995,-91.488842,-0.48986,-89.287207,-1.7117750000000171
0,trjmol696,-2199703.878678,-35323.490288,-2164379.076587,-1.311803000047803,-90.318937,-0.498209,-87.722559,-2.0981689999999986
0,trjmol697,-2199713.311378,-35323.548396,-2164387.329668,-2.4333139997906983,-90.169189,-0.491038,-87.823498,-1.854652999999999
0,trjmol698,-2199701.474647,-35323.585466,-2164376.049893,-1.8392880000174046,-91.445009,-0.494366,-89.019139,-1.9315040000000039
0,trjmol699,-2199711.318253,-35323.701886,-2164385.706653,-1.9097139998339117,-89.947906,-0.48287,-87.730393,-1.7346429999999913
0,trjmol700,-2199704.439059,-35323.561804,-2164379.115461,-1.7617940003983676,-90.9584,-0.487215,-88.834707,-1.6364779999999968
0,trjmol701,-2199705.366748,-35323.659684,-2164380.283766,-1.4232979998923838,-90.599716,-0.493841,-88.383675,-1.7222000000000008
0,trjmol702,-2199706.764147,-35323.40893,-2164381.833081,-1.5221359999850392,-90.284457,-0.49686,-87.975556,-1.8120410000000078
0,trjmol703,-2199708.520653,-35323.891701,-2164382.783295,-1.8456570003181696,-90.07585,-0.486671,-87.918827,-1.6703520000000083
0,trjmol704,-2199706.659098,-35323.741493,-2164381.59942,-1.3181849997490644,-91.658483,-0.486683,-89.442106,-1.7296940000000092
0,trjmol705,-2199704.570993,-35323.809135,-2164378.696148,-2.0657099997624755,-92.573242,-0.475593,-89.999595,-2.0980539999999905
0,trjmol706,-2199702.944189,-35323.230423,-2164378.199294,-1.514471999835223,-90.828084,-0.486527,-88.471246,-1.8703110000000152
0,trjmol707,-2199698.446345,-35323.751232,-2164372.69186,-2.003252999857068,-89.184366,-0.478277,-86.738723,-1.9673659999999984
0,trjmol708,-2199699.244643,-35323.514944,-2164374.189325,-1.5403739996254444,-91.80586,-0.486066,-89.614041,-1.7057530000000014
0,trjmol709,-2199707.609001,-35323.700085,-2164382.163071,-1.745844999793917,-90.754149,-0.482118,-88.257515,-2.0145160000000004
0,trjmol710,-2199709.799975,-35323.956525,-2164383.568982,-2.274468000046909,-89.203662,-0.487898,-86.874638,-1.8411259999999885
0,trjmol711,-2199703.126468,-35323.759119,-2164377.626145,-1.7412040000781417,-90.140078,-0.488041,-87.82867,-1.8233670000000046
0,trjmol712,-2199714.115074,-35323.87643,-2164388.363652,-1.8749919994734228,-91.780711,-0.473342,-89.308953,-1.9984159999999918
0,trjmol713,-2199710.08533,-35323.706011,-2164384.926468,-1.4528510002419353,-91.051618,-0.482968,-88.56499,-2.0036600000000107
0,trjmol714,-2199708.353685,-35323.481821,-2164383.524554,-1.3473100000992417,-90.54691,-0.478833,-88.162783,-1.9052939999999978
0,trjmol715,-2199707.799065,-35323.808856,-2164381.527484,-2.462724999524653,-91.528877,-0.477021,-89.208669,-1.8431870000000004
0,trjmol716,-2199698.84469,-35323.67739,-2164372.9113,-2.2560000005178154,-90.480631,-0.48888,-88.175417,-1.8163340000000119
0,trjmol717,-2199692.192306,-35323.331146,-2164366.723332,-2.1378279998898506,-87.854319,-0.482952,-85.658948,-1.7124190000000112
0,trjmol719,-2199694.02983,-35324.202027,-2164367.943175,-1.8846279997378588,-90.30601,-0.487905,-87.915969,-1.9021359999999987
0,trjmol718,-2199701.728239,-35323.579056,-2164377.159601,-0.9895819998346269,-88.508217,-0.476238,-86.248213,-1.783766
0,trjmol720,-2199709.008787,-35323.902554,-2164383.882623,-1.223610000219196,-91.336076,-0.487193,-88.918237,-1.9306459999999959
0,trjmol721,-2199707.933023,-35323.50067,-2164382.83063,-1.6017229999415576,-91.792323,-0.483743,-89.327328,-1.9812519999999978
0,trjmol722,-2199711.10582,-35323.359321,-2164385.664301,-2.082198000047356,-89.12236,-0.47846,-86.727693,-1.916207
0,trjmol723,-2199703.834457,-35323.1726,-2164378.700716,-1.961140999570489,-91.544398,-0.498857,-88.970449,-2.075091999999998
0,trjmol724,-2199710.904078,-35323.4003,-2164385.207515,-2.296263000462204,-91.441197,-0.473545,-89.037238,-1.930413999999999
0,trjmol725,-2199708.757065,-35323.539794,-2164383.565037,-1.6522340001538396,-89.220095,-0.487172,-86.918336,-1.814587000000003
0,trjmol726,-2199700.213023,-35323.957628,-2164375.220298,-1.0350969997234643,-89.472798,-0.482567,-87.112013,-1.8782179999999897
0,trjmol727,-2199714.294135,-35323.448011,-2164389.417773,-1.4283509999513626,-90.460533,-0.48121,-88.118861,-1.8604619999999983
0,trjmol728,-2199708.268723,-35323.392655,-2164383.518637,-1.3574309996329248,-91.375202,-0.493951,-88.7332,-2.1480510000000095
0,trjmol729,-2199705.921473,-35323.612738,-2164380.040867,-2.2678680000826716,-89.933091,-0.495467,-87.595643,-1.841981000000004
0,trjmol730,-2199710.253128,-35323.78894,-2164384.824689,-1.639499000273645,-91.244487,-0.500206,-88.912713,-1.8315680000000043
0,trjmol731,-2199702.546571,-35324.038586,-2164376.634202,-1.8737829998135567,-87.953685,-0.480976,-85.593675,-1.87903399999999
0,trjmol732,-2199698.475721,-35324.008514,-2164372.554269,-1.9129380001686513,-90.057488,-0.478666,-87.735194,-1.8436279999999954
0,trjmol733,-2199708.61911,-35323.582257,-2164383.529952,-1.506901000160724,-89.97498,-0.494578,-87.674359,-1.8060430000000025
0,trjmol734,-2199706.166552,-35323.60077,-2164380.422136,-2.143646000418812,-92.40666,-0.474501,-89.946439,-1.9857200000000006
0,trjmol735,-2199703.102697,-35323.584429,-2164377.990131,-1.5281369998119771,-90.027075,-0.480685,-87.835641,-1.710749000000007
0,trjmol736,-2199707.941742,-35323.873858,-2164382.485951,-1.581933000124991,-91.992445,-0.50566,-89.659874,-1.8269109999999955
0,trjmol737,-2199703.591402,-35323.438595,-2164378.324844,-1.8279629996977746,-90.56062,-0.506607,-88.407069,-1.6469439999999906
0,trjmol738,-2199695.329809,-35323.728458,-2164369.69392,-1.9074309999123216,-90.404832,-0.511793,-87.801089,-2.091949999999997
0,trjmol739,-2199703.820963,-35323.514664,-2164378.502919,-1.8033799999393523,-88.960265,-0.479213,-86.806321,-1.6747310000000084
0,trjmol740,-2199703.935406,-35324.015702,-2164378.405344,-1.5143599999137223,-91.888777,-0.477762,-89.585628,-1.8253870000000063
0,trjmol742,-2199705.287443,-35323.495222,-2164380.439886,-1.3523349999450147,-90.895911,-0.473276,-88.326711,-2.0959239999999966
0,trjmol741,-2199720.235415,-35323.913251,-2164394.623815,-1.69834899995476,-91.994801,-0.483171,-89.712034,-1.799595999999994
0,trjmol743,-2199704.882351,-35323.32602,-2164379.547283,-2.0090479999780655,-90.440696,-0.492259,-88.128054,-1.8203829999999925
0,trjmol744,-2199706.723249,-35323.421761,-2164381.129607,-2.171881000045687,-90.49713,-0.487636,-88.282027,-1.7274670000000043
0,trjmol745,-2199696.743505,-35323.796166,-2164371.381033,-1.566306000109762,-89.283742,-0.493093,-87.099874,-1.6907750000000021
0,trjmol746,-2199710.05092,-35323.563503,-2164384.886141,-1.6012760000303388,-92.857061,-0.489242,-90.389035,-1.9787839999999903
0,trjmol747,-2199702.086671,-35323.933906,-2164376.711846,-1.44091899972409,-89.485774,-0.479973,-87.019455,-1.9863460000000117
0,trjmol748,-2199707.450234,-35324.117151,-2164381.171647,-2.161435999907553,-90.17656,-0.484363,-87.870497,-1.8216999999999928
0,trjmol749,-2199713.982829,-35323.875264,-2164388.018247,-2.089317999780178,-90.566708,-0.485176,-88.059529,-2.022003000000012
0,trjmol750,-2199705.42301,-35323.673572,-2164379.769162,-1.9802759997546673,-90.5938,-0.47908,-88.235698,-1.8790220000000062
0,trjmol751,-2199701.394875,-35324.015142,-2164376.046987,-1.332746000494808,-89.866774,-0.477898,-87.660907,-1.7279690000000159
0,trjmol752,-2199707.334649,-35323.942539,-2164381.9878,-1.404310000129044,-89.118832,-0.490894,-86.664112,-1.9638259999999974
0,trjmol753,-2199705.779781,-35323.522986,-2164380.604622,-1.6521730003878474,-89.869693,-0.488067,-87.481647,-1.8999790000000019
0,trjmol754,-2199705.804123,-35324.010361,-2164380.80107,-0.9926919997669756,-88.054428,-0.491728,-85.765563,-1.7971370000000064
0,trjmol755,-2199704.097287,-35323.510112,-2164378.281039,-2.306135999970138,-91.956632,-0.478649,-89.500564,-1.9774189999999976
0,trjmol756,-2199708.331887,-35323.622864,-2164382.983532,-1.7254909998737276,-92.909712,-0.480945,-90.693441,-1.7353259999999864
0,trjmol757,-2199705.598749,-35323.6906,-2164380.254494,-1.6536550000309944,-92.846369,-0.4794,-90.541761,-1.8252080000000035
0,trjmol758,-2199712.985125,-35323.904772,-2164387.443488,-1.6368650002405047,-89.999361,-0.488282,-87.815022,-1.6960569999999962
0,trjmol759,-2199713.850013,-35323.896194,-2164388.224036,-1.729782999958843,-91.980865,-0.493573,-89.618734,-1.868557999999993
0,trjmol760,-2199708.166424,-35323.546239,-2164382.380228,-2.239957000128925,-90.953915,-0.493224,-88.65036,-1.8103309999999908
0,trjmol761,-2199709.338934,-35323.249393,-2164384.187597,-1.901944000273943,-92.261197,-0.486853,-89.804094,-1.970249999999993
0,trjmol762,-2199703.792313,-35323.737558,-2164378.520358,-1.5343970004469156,-89.721193,-0.488396,-87.352745,-1.8800520000000063
0,trjmol763,-2199708.453907,-35323.967137,-2164383.002009,-1.4847609996795654,-92.785149,-0.485968,-90.504958,-1.7942230000000023
0,trjmol764,-2199701.961433,-35323.461408,-2164376.3585,-2.1415249998681247,-90.135947,-0.483271,-87.722944,-1.9297320000000013
0,trjmol765,-2199704.767908,-35324.068791,-2164379.549307,-1.1498099998570979,-90.847117,-0.502543,-88.620038,-1.7245360000000005
0,trjmol766,-2199703.943191,-35323.484352,-2164378.571481,-1.8873579995706677,-88.095873,-0.504147,-85.828232,-1.7634939999999943
0,trjmol767,-2199706.473083,-35323.928441,-2164380.346515,-2.1981270001269877,-88.883192,-0.497924,-86.36033,-2.0249379999999917
0,trjmol768,-2199701.408836,-35323.717712,-2164375.765836,-1.9252880001440644,-90.111591,-0.481434,-87.494855,-2.13530200000001
0,trjmol769,-2199699.954657,-35323.296735,-2164374.594157,-2.0637650000862777,-90.205283,-0.493021,-87.726879,-1.9853829999999988
0,trjmol770,-2199703.534778,-35323.844432,-2164378.184658,-1.5056880000047386,-89.405427,-0.487355,-87.073629,-1.8444430000000125
0,trjmol771,-2199714.23751,-35323.568067,-2164388.414411,-2.255032000131905,-90.317612,-0.488908,-87.927803,-1.9009010000000046
0,trjmol772,-2199706.890112,-35323.475887,-2164381.5279,-1.8863249998539686,-91.023906,-0.48634,-88.493885,-2.0436809999999923
0,trjmol774,-2199707.048672,-35323.652335,-2164381.891522,-1.5048149996437132,-90.177602,-0.483757,-87.762041,-1.9318039999999996
0,trjmol773,-2199703.568825,-35324.01102,-2164378.140178,-1.417626999784261,-89.867088,-0.479555,-87.657302,-1.7302309999999892
0,trjmol775,-2199698.093829,-35323.478696,-2164371.938923,-2.676210000179708,-89.259132,-0.491656,-86.830538,-1.9369379999999836
0,trjmol776,-2199697.848905,-35323.489737,-2164372.724506,-1.6346619999967515,-89.145461,-0.499253,-86.956804,-1.6894039999999961
0,trjmol777,-2199698.63345,-35323.79782,-2164372.842634,-1.9929960002191365,-90.922567,-0.481643,-88.362192,-2.0787320000000022
0,trjmol778,-2199697.879943,-35323.681739,-2164372.609907,-1.5882970001548529,-88.973191,-0.498602,-86.807426,-1.667162999999988
0,trjmol779,-2199701.277733,-35324.043977,-2164375.51811,-1.7156460001133382,-89.240823,-0.488075,-86.865941,-1.8868070000000046
0,trjmol780,-2199708.303237,-35323.979647,-2164382.702381,-1.621209000237286,-89.741036,-0.49299,-87.400495,-1.8475509999999815
0,trjmol781,-2199702.998686,-35323.631787,-2164377.028913,-2.33798599941656,-90.563649,-0.491835,-88.209314,-1.8624999999999972
0,trjmol782,-2199698.460981,-35323.233267,-2164373.636988,-1.5907260002568364,-87.366543,-0.491878,-84.913882,-1.9607829999999922
0,trjmol783,-2199707.639675,-35323.530192,-2164382.587782,-1.5217010001651943,-89.69381,-0.489556,-87.444981,-1.7592730000000074
0,trjmol784,-2199699.327997,-35323.667657,-2164373.750237,-1.9101029997691512,-91.129443,-0.48488,-88.935194,-1.7093689999999953
0,trjmol785,-2199704.789655,-35323.67558,-2164379.677504,-1.4365710001438856,-89.060624,-0.49794,-86.701004,-1.8616800000000069
0,trjmol786,-2199700.134496,-35323.609115,-2164375.185213,-1.3401680001989007,-89.470259,-0.489675,-87.125891,-1.8546929999999975
0,trjmol787,-2199709.529672,-35323.433134,-2164384.898234,-1.1983040003105998,-91.652036,-0.491661,-89.021558,-2.138817000000003
0,trjmol788,-2199704.310655,-35323.784102,-2164378.333771,-2.1927820001728833,-90.30737,-0.474718,-87.711235,-2.121417000000008
0,trjmol789,-2199704.657305,-35323.452344,-2164379.385298,-1.8196629998274148,-90.95983,-0.49183,-88.584427,-1.8835729999999984
0,trjmol790,-2199709.064166,-35323.755871,-2164383.510904,-1.7973910002037883,-92.605674,-0.479656,-90.325473,-1.8005449999999854
0,trjmol791,-2199702.565982,-35323.529373,-2164377.653341,-1.3832680000923574,-90.835361,-0.502863,-88.452064,-1.8804340000000082
0,trjmol792,-2199705.638142,-35323.672772,-2164380.100502,-1.8648679996840656,-90.710422,-0.492998,-88.192345,-2.025078999999991
0,trjmol793,-2199695.000494,-35323.349929,-2164370.06377,-1.586795000359416,-89.667857,-0.509321,-87.218063,-1.9404729999999972
0,trjmol794,-2199699.665773,-35323.968101,-2164373.196759,-2.500913000199944,-90.536693,-0.486792,-88.221919,-1.8279820000000058
0,trjmol795,-2199704.442589,-35324.057117,-2164378.944601,-1.4408709998242557,-89.981053,-0.478176,-87.597666,-1.9052109999999942
0,trjmol796,-2199704.595387,-35323.866675,-2164379.168609,-1.5601030001416802,-90.266701,-0.474085,-88.180472,-1.6121440000000007
0,trjmol797,-2199702.671965,-35323.757727,-2164377.458866,-1.4553720001131296,-91.103567,-0.482445,-88.666883,-1.9542390000000012
0,trjmol798,-2199706.307828,-35323.668451,-2164381.064626,-1.5747509999200702,-89.541817,-0.477893,-87.501826,-1.562098000000006
0,trjmol799,-2199701.359582,-35323.807789,-2164376.350923,-1.2008699998259544,-89.495405,-0.476229,-87.131595,-1.8875809999999973
0,trjmol800,-2199702.457664,-35323.642633,-2164376.99471,-1.8203209997154772,-88.726797,-0.489059,-86.620304,-1.617434000000003
0,trjmol801,-2199703.581852,-35323.563521,-2164378.665215,-1.353116000071168,-92.026702,-0.491282,-89.738371,-1.7970490000000012
0,trjmol802,-2199697.726054,-35323.842341,-2164372.055546,-1.8281669998541474,-88.538506,-0.478006,-86.427489,-1.6330110000000104
0,trjmol803,-2199704.005785,-35323.725726,-2164378.669938,-1.6101210000924766,-90.828567,-0.493853,-88.521616,-1.8130980000000108
0,trjmol804,-2199706.085482,-35324.128429,-2164380.363954,-1.5930989999324083,-91.442414,-0.499391,-89.039155,-1.9038680000000028
0,trjmol805,-2199698.992194,-35323.670607,-2164373.554516,-1.7670709998346865,-88.740326,-0.484568,-86.463992,-1.7917659999999955
0,trjmol806,-2199703.589274,-35323.124822,-2164378.819882,-1.6445700000040233,-90.883727,-0.490155,-88.417233,-1.9763389999999958
0,trjmol807,-2199710.392692,-35323.872822,-2164385.475328,-1.0445420001633465,-90.045211,-0.485441,-87.636846,-1.9229239999999947
0,trjmol808,-2199698.632464,-35323.643666,-2164373.661589,-1.3272090000100434,-89.643714,-0.498805,-87.268377,-1.8765319999999974
0,trjmol809,-2199705.921473,-35323.425344,-2164380.749998,-1.746131000109017,-91.995045,-0.481498,-89.725663,-1.7878840000000054
