,Structure,SPE_ani2x_13_15,SPE_ani2x_13,SPE_ani2x_15,diff_ani2x,SPE_dftd3_13_15,SPE_dftd3_13,SPE_dftd3_15,diff_dftd3
0,pls623,-2582006.672181,-35323.533772,-2546681.413771,-1.724637999664992,-57.947459,-0.474256,-56.60242,-0.870783000000003
0,pls624,-2582009.124531,-35323.515814,-2546684.365208,-1.2435090001672506,-57.235846,-0.494182,-56.030233,-0.7114309999999975
0,pls625,-2582011.470302,-35323.602199,-2546686.41597,-1.4521330003626645,-58.237477,-0.480498,-56.749665,-1.007314000000001
0,pls626,-2582014.81549,-35323.239184,-2546690.560416,-1.015889999922365,-57.774939,-0.479624,-56.386946,-0.9083690000000004
0,pls627,-2582011.282392,-35323.600034,-2546686.521382,-1.1609760001301765,-57.797042,-0.473064,-56.573726,-0.7502519999999961
0,pls628,-2582018.075533,-35323.533557,-2546693.306218,-1.235757999587804,-58.730134,-0.491165,-57.372682,-0.8662869999999998
0,pls629,-2582014.235204,-35323.798972,-2546689.239443,-1.1967890001833439,-58.791311,-0.481626,-57.461502,-0.8481829999999988
0,pls630,-2582027.55998,-35323.832321,-2546702.255222,-1.4724369999021292,-59.592071,-0.480174,-58.146265,-0.9656319999999994
0,pls631,-2582021.436888,-35323.571879,-2546696.174041,-1.6909679998643696,-58.59559,-0.477462,-57.284112,-0.8340159999999983
0,pls632,-2582012.310797,-35323.741473,-2546687.084177,-1.4851469998247921,-58.680841,-0.489271,-57.019514,-1.1720559999999978
0,pls633,-2582012.723388,-35323.812904,-2546687.186267,-1.72421699995175,-58.066722,-0.479624,-56.649019,-0.9380789999999948
0,pls634,-2582019.777464,-35323.652085,-2546694.192179,-1.9331999998539686,-58.516139,-0.480723,-57.097331,-0.938085000000008
0,pls635,-2582014.068782,-35323.844389,-2546687.63519,-2.5892030000686646,-58.395546,-0.47784,-56.831651,-1.0860550000000018
0,pls637,-2582017.895019,-35323.898126,-2546691.75475,-2.242143000010401,-58.341632,-0.478867,-56.934694,-0.9280709999999956
0,pls636,-2582017.019621,-35323.611259,-2546691.794558,-1.613804000429809,-58.719059,-0.479311,-57.463081,-0.7766669999999962
0,pls638,-2582010.805183,-35323.802725,-2546685.807709,-1.1947490000166,-58.320757,-0.486116,-56.879046,-0.9555949999999953
0,pls639,-2582009.976678,-35323.653514,-2546685.091467,-1.231696999631822,-58.815722,-0.481257,-57.447556,-0.8869090000000028
0,pls640,-2582013.762874,-35323.534549,-2546688.321952,-1.9063729997724295,-58.138134,-0.479998,-56.779508,-0.8786279999999991
0,pls641,-2582020.313245,-35323.471597,-2546695.20945,-1.6321979998610914,-57.56003,-0.476094,-56.29329,-0.7906459999999953
0,pls642,-2582013.146231,-35323.636361,-2546688.154751,-1.355118999723345,-58.329002,-0.491863,-56.951897,-0.8852419999999981
0,pls644,-2582021.180183,-35323.742131,-2546695.498438,-1.939613999798894,-59.213906,-0.49218,-57.788047,-0.933679000000005
0,pls643,-2582020.561464,-35323.514534,-2546695.022527,-2.0244030002504587,-59.041583,-0.49019,-57.684058,-0.8673350000000042
0,pls645,-2582014.149359,-35323.33663,-2546689.350901,-1.4618279999122024,-58.877638,-0.484851,-57.41291,-0.9798770000000019
0,pls646,-2582009.155049,-35323.846105,-2546684.443475,-0.8654689998365939,-58.927311,-0.477661,-57.532639,-0.9170110000000022
0,pls647,-2582019.430009,-35323.906573,-2546693.441137,-2.082299000117928,-59.170198,-0.480778,-57.637075,-1.0523449999999954
0,pls649,-2582015.489147,-35323.502321,-2546690.646806,-1.3400200000032783,-59.174586,-0.483757,-57.757386,-0.933443000000004
0,pls648,-2582009.06417,-35323.781433,-2546683.65701,-1.6257269997149706,-58.661087,-0.472078,-57.286057,-0.9029519999999991
0,pls650,-2582012.908132,-35323.045438,-2546688.991379,-0.8713150001130998,-58.727738,-0.477783,-57.335321,-0.9146339999999995
0,pls651,-2582022.275826,-35323.810506,-2546697.575462,-0.8898579999804497,-58.243856,-0.489407,-56.910177,-0.8442720000000037
0,pls652,-2582022.867322,-35323.583599,-2546698.437185,-0.8465380002744496,-59.185682,-0.482377,-57.730481,-0.9728240000000028
0,pls653,-2582008.165468,-35323.701359,-2546682.796144,-1.6679650000296533,-57.806681,-0.494856,-56.389664,-0.9221609999999956
0,pls654,-2582021.225986,-35323.29394,-2546697.002209,-0.9298370000906289,-59.729734,-0.482223,-58.337682,-0.909829000000002
0,pls655,-2582011.619363,-35323.724586,-2546686.147353,-1.7474239999428391,-59.156168,-0.483135,-57.691763,-0.9812700000000021
0,pls656,-2582016.803529,-35323.83642,-2546691.435166,-1.531942999921739,-58.41183,-0.480381,-57.046907,-0.8845420000000033
0,pls657,-2582016.528476,-35323.503185,-2546691.751869,-1.2734219999983907,-58.778474,-0.492172,-57.419208,-0.8670940000000087
0,pls658,-2582021.239429,-35323.488187,-2546696.509352,-1.2418899997137487,-59.575816,-0.488287,-58.244066,-0.843463000000007
0,pls659,-2582027.869106,-35323.831638,-2546702.785916,-1.2515519997105002,-59.23151,-0.489322,-57.841097,-0.901091000000001
0,pls660,-2582017.164167,-35324.019702,-2546692.018773,-1.125691999681294,-58.613505,-0.488475,-57.311536,-0.8134940000000057
0,pls661,-2582014.877953,-35323.750136,-2546690.166743,-0.9610739997588098,-58.425605,-0.486493,-56.981778,-0.9573339999999959
0,pls662,-2582024.811634,-35323.550364,-2546699.555768,-1.7055020001716912,-58.7087,-0.517039,-57.271507,-0.9201540000000037
0,pls663,-2582029.856677,-35323.700843,-2546705.569736,-0.5860979999415576,-60.550281,-0.488487,-59.20735,-0.8544440000000009
0,pls664,-2582022.187022,-35324.211102,-2546696.898847,-1.0770729999057949,-58.437018,-0.488931,-57.050998,-0.8970890000000011
0,pls665,-2582020.53611,-35323.778868,-2546695.828974,-0.9282680000178516,-58.70669,-0.489797,-57.39349,-0.823402999999999
0,pls666,-2582016.067305,-35324.035494,-2546690.303529,-1.72828199993819,-59.15693,-0.500229,-57.803932,-0.8527690000000021
0,pls667,-2582017.495481,-35323.562653,-2546692.898609,-1.0342190000228584,-59.291622,-0.497276,-58.013655,-0.7806909999999974
0,pls668,-2582016.091179,-35323.690277,-2546690.864352,-1.5365500003099442,-59.198157,-0.487925,-57.851218,-0.8590140000000019
0,pls669,-2582022.74961,-35323.67519,-2546698.237545,-0.8368750000372529,-58.107,-0.49806,-56.810512,-0.7984279999999941
0,pls670,-2582021.97324,-35323.870741,-2546696.6369,-1.465599000453949,-59.189238,-0.494742,-57.886856,-0.8076399999999992
0,pls671,-2582018.266661,-35323.587991,-2546693.53212,-1.1465499997138977,-58.863029,-0.493377,-57.493531,-0.8761209999999977
0,pls672,-2582018.256255,-35323.971142,-2546692.452411,-1.832701999694109,-58.380312,-0.485613,-57.078776,-0.8159230000000051
0,pls673,-2582018.038579,-35324.005718,-2546692.599604,-1.433257000055164,-58.98771,-0.506518,-57.68474,-0.7964520000000022
0,pls674,-2582021.562257,-35323.895343,-2546695.269967,-2.396946999710053,-59.409603,-0.49315,-58.114147,-0.8023059999999944
0,pls675,-2582020.036298,-35323.997795,-2546694.034242,-2.0042609996162355,-58.638818,-0.480537,-57.245836,-0.9124450000000053
0,pls676,-2582025.911429,-35323.943527,-2546700.179963,-1.7879389999434352,-58.959513,-0.485142,-57.532032,-0.9423389999999969
0,pls677,-2582020.57623,-35323.936364,-2546695.620615,-1.0192509996704757,-59.881131,-0.483579,-58.474031,-0.923521000000008
0,pls678,-2582022.654266,-35324.279504,-2546696.811471,-1.5632909997366369,-58.274057,-0.487672,-57.147839,-0.6385459999999981
0,pls679,-2582013.803071,-35323.987592,-2546688.880128,-0.9353510001674294,-59.388552,-0.486141,-57.964067,-0.9383439999999936
0,pls680,-2582016.896095,-35324.132988,-2546691.799126,-0.9639810002408922,-58.853819,-0.488843,-57.699114,-0.6658619999999971
0,pls681,-2582009.038167,-35323.856629,-2546683.330134,-1.85140399960801,-58.867157,-0.495596,-57.48993,-0.8816309999999987
0,pls682,-2582011.96316,-35323.874584,-2546686.657182,-1.431393999606371,-58.664583,-0.497753,-57.310375,-0.8564549999999969
0,pls684,-2582023.272985,-35323.934625,-2546698.105975,-1.2323849997483194,-58.481418,-0.487795,-57.114653,-0.8789700000000025
0,pls683,-2582023.685577,-35323.942615,-2546698.921349,-0.8216129997745156,-58.770886,-0.491659,-57.379773,-0.8994539999999986
0,pls685,-2582011.197871,-35324.303211,-2546685.484336,-1.410324000287801,-58.589594,-0.476144,-57.231381,-0.8820690000000013
0,pls686,-2582007.570156,-35323.880475,-2546682.13087,-1.5588110000826418,-58.698983,-0.496647,-57.40258,-0.799755999999995
0,pls687,-2582026.591651,-35323.49403,-2546701.22796,-1.8696610000915825,-59.660713,-0.490029,-58.279527,-0.8911569999999998
0,pls688,-2582023.579594,-35323.827458,-2546697.802272,-1.949864000082016,-58.854908,-0.491795,-57.644752,-0.7183610000000016
0,pls689,-2582018.132807,-35323.80269,-2546693.773774,-0.556343000382185,-59.43027,-0.477607,-58.178661,-0.774002000000003
0,pls690,-2582023.53976,-35324.180789,-2546698.495652,-0.8633190002292395,-59.427832,-0.477016,-58.065892,-0.8849240000000052
0,pls691,-2582021.200788,-35323.724439,-2546695.968926,-1.5074230004101992,-58.802319,-0.479266,-57.544377,-0.7786759999999973
0,pls692,-2582022.351343,-35323.869733,-2546697.572686,-0.9089239998720586,-58.917574,-0.49156,-57.687213,-0.7388010000000023
0,pls693,-2582012.826828,-35323.94706,-2546687.896411,-0.9833570001646876,-58.6936,-0.497172,-57.428392,-0.7680360000000022
0,pls694,-2582022.15531,-35323.929229,-2546697.264987,-0.9610939999110997,-58.881541,-0.483784,-57.705605,-0.6921520000000001
0,pls695,-2582018.709771,-35323.674592,-2546693.481828,-1.5533509999513626,-59.328994,-0.493122,-57.955752,-0.8801200000000051
0,pls696,-2582023.317621,-35324.246894,-2546697.984265,-1.0864619999192655,-58.756941,-0.48499,-57.574082,-0.6978689999999972
0,pls697,-2582021.958448,-35323.541723,-2546697.625911,-0.7908139997161925,-59.018505,-0.474129,-57.679603,-0.8647729999999996
0,pls698,-2582019.819868,-35323.915363,-2546694.815854,-1.088651000522077,-59.492168,-0.485574,-58.129622,-0.8769720000000021
0,pls699,-2582016.795666,-35323.513987,-2546692.164072,-1.1176069998182356,-58.018152,-0.491486,-56.666226,-0.860439999999997
0,pls700,-2582020.740732,-35323.573516,-2546695.575434,-1.5917819999158382,-59.12741,-0.494513,-57.58361,-1.0492869999999996
0,pls701,-2582024.786618,-35323.690966,-2546699.730028,-1.3656239998526871,-59.236168,-0.487044,-57.782261,-0.9668630000000036
0,pls702,-2582010.245917,-35323.543229,-2546684.994566,-1.7081219996325672,-58.85695,-0.488996,-57.523213,-0.8447409999999991
0,pls703,-2582015.325942,-35323.668177,-2546690.302906,-1.3548590000718832,-58.274573,-0.480241,-57.016951,-0.7773809999999983
0,pls704,-2582013.358093,-35323.939984,-2546688.635516,-0.7825930002145469,-58.755434,-0.486481,-57.439684,-0.8292690000000036
0,pls705,-2582011.322824,-35324.111554,-2546685.96741,-1.2438599998131394,-59.101094,-0.482118,-57.765676,-0.8533000000000044
0,pls706,-2582019.245317,-35324.010066,-2546694.568725,-0.6665260000154376,-58.304373,-0.48496,-57.016121,-0.803291999999999
0,pls707,-2582019.035272,-35324.0882,-2546693.726595,-1.2204769998788834,-58.787283,-0.487486,-57.480529,-0.8192680000000081
0,pls708,-2582017.481831,-35323.847009,-2546693.037939,-0.5968830003403127,-58.570187,-0.480364,-57.290464,-0.7993589999999955
0,pls709,-2582015.703422,-35324.145067,-2546690.914722,-0.6436330005526543,-58.762829,-0.484656,-57.535048,-0.7431249999999991
0,pls711,-2582027.5892,-35323.964478,-2546702.929372,-0.6953499997034669,-59.309868,-0.496056,-57.901474,-0.9123379999999983
0,pls710,-2582014.480595,-35323.507226,-2546690.212364,-0.7610050002112985,-58.962972,-0.49461,-57.555665,-0.9126970000000014
0,pls712,-2582016.876788,-35324.144366,-2546691.886762,-0.8456600001081824,-59.04587,-0.49006,-57.639125,-0.9166850000000011
0,pls713,-2582016.07618,-35323.849588,-2546691.240509,-0.9860829995013773,-59.444339,-0.499456,-58.038901,-0.9059819999999945
0,pls714,-2582022.981765,-35324.188967,-2546697.741366,-1.0514320000074804,-59.726101,-0.497592,-58.288578,-0.9399310000000014
0,pls715,-2582011.168883,-35324.330813,-2546685.362549,-1.4755210001021624,-58.561832,-0.496197,-57.113348,-0.9522869999999983
0,pls716,-2582019.899823,-35323.580314,-2546694.993799,-1.3257100000046194,-59.454204,-0.479474,-58.045757,-0.928972999999992
0,pls717,-2582021.545285,-35323.960583,-2546696.438921,-1.1457810001447797,-59.115151,-0.486947,-57.761244,-0.8669599999999988
0,pls718,-2582017.531345,-35324.082198,-2546692.490118,-0.959028999786824,-59.449891,-0.487685,-58.090135,-0.8720710000000054
0,pls719,-2582024.804186,-35323.683498,-2546700.144099,-0.9765890003181994,-59.756056,-0.496468,-58.454403,-0.8051850000000016
0,pls720,-2582024.093342,-35324.23864,-2546698.836853,-1.017849000170827,-59.869199,-0.485886,-58.518091,-0.8652220000000028
0,pls721,-2582023.049783,-35324.24443,-2546697.327866,-1.4774869997054338,-59.869813,-0.485644,-58.507575,-0.8765939999999972
0,pls722,-2582022.745691,-35323.937757,-2546697.35309,-1.4548440002836287,-59.187487,-0.490738,-57.867925,-0.8288239999999973
0,pls723,-2582025.401781,-35324.140153,-2546699.976716,-1.2849119999445975,-60.388507,-0.483398,-58.912516,-0.9925929999999994
0,pls724,-2582026.44176,-35323.787645,-2546700.714238,-1.93987699970603,-60.35333,-0.478004,-58.904378,-0.9709479999999999
0,pls725,-2582021.24205,-35324.109618,-2546695.896498,-1.2359339999966323,-59.77871,-0.48195,-58.340782,-0.9559780000000018
0,pls726,-2582020.933002,-35323.995777,-2546696.109891,-0.8273339997977018,-59.497986,-0.487403,-58.280559,-0.7300240000000002
0,pls728,-2582024.436152,-35324.282757,-2546698.85084,-1.3025549999438226,-59.268337,-0.48699,-57.979912,-0.801435000000005
0,pls727,-2582035.476531,-35324.034881,-2546709.80104,-1.6406100001186132,-60.017175,-0.483368,-58.655064,-0.878743
0,pls729,-2582018.239983,-35323.999005,-2546692.822963,-1.4180149999447167,-59.187816,-0.476259,-57.913762,-0.7977950000000007
0,pls730,-2582012.127428,-35323.742467,-2546687.614196,-0.7707649995572865,-58.894051,-0.475523,-57.793092,-0.6254359999999934
0,pls731,-2582026.440981,-35323.867748,-2546701.430116,-1.1431169998832047,-59.070896,-0.482627,-57.974216,-0.6140529999999984
0,pls732,-2582029.444371,-35324.029015,-2546704.225199,-1.1901569999754429,-60.425953,-0.486171,-59.060155,-0.8796269999999993
0,pls733,-2582030.691099,-35323.915071,-2546705.492481,-1.2835470004938543,-59.767367,-0.496238,-58.345063,-0.9260659999999987
0,pls734,-2582026.420636,-35324.058828,-2546701.192096,-1.1697120000608265,-58.625328,-0.477633,-57.523417,-0.6242780000000039
0,pls735,-2582018.805192,-35323.614588,-2546694.174766,-1.0158380004577339,-58.490008,-0.493975,-57.285316,-0.7107170000000025
0,pls736,-2582014.800906,-35323.978242,-2546689.735855,-1.0868090000003576,-58.891183,-0.496753,-57.391071,-1.0033590000000032
0,pls737,-2582030.60977,-35323.946916,-2546705.636456,-1.0263979998417199,-59.560208,-0.487071,-58.157569,-0.9155680000000004
0,pls738,-2582018.443178,-35323.89544,-2546693.085299,-1.4624389996752143,-59.685104,-0.493509,-58.302946,-0.8886490000000009
0,pls739,-2582025.184885,-35323.699379,-2546699.5471,-1.9384059999138117,-59.382204,-0.49488,-58.092559,-0.7947649999999982
0,pls740,-2582018.538392,-35323.667657,-2546693.42676,-1.4439749997109175,-59.688344,-0.494657,-58.196589,-0.9970980000000012
0,pls741,-2582028.372759,-35323.518485,-2546703.21945,-1.6348239998333156,-59.809183,-0.496744,-58.212227,-1.100211999999999
0,pls743,-2582018.995333,-35323.850197,-2546693.921434,-1.223701999988407,-59.181479,-0.493594,-57.867194,-0.8206910000000036
0,pls742,-2582021.142113,-35323.891024,-2546696.353932,-0.897156999912113,-59.093698,-0.4986,-57.74525,-0.8498480000000015
0,pls744,-2582021.536695,-35323.877755,-2546696.521626,-1.1373140001669526,-58.907774,-0.489539,-57.554825,-0.8634100000000018
0,pls745,-2582022.116825,-35324.159041,-2546697.003974,-0.9538099998608232,-59.757989,-0.490378,-58.488667,-0.7789440000000027
0,pls746,-2582032.904339,-35324.010706,-2546707.651639,-1.2419940000399947,-59.454613,-0.492906,-58.145733,-0.8159740000000042
0,pls747,-2582026.817372,-35324.374584,-2546700.642017,-1.8007709998637438,-59.223918,-0.492235,-57.806602,-0.9250809999999987
0,pls748,-2582025.258948,-35324.242104,-2546699.974354,-1.04249000037089,-58.997392,-0.497248,-57.84006,-0.6600839999999977
0,pls749,-2582015.246325,-35324.064002,-2546689.631481,-1.5508420001715422,-58.48284,-0.480767,-57.15982,-0.8422529999999995
0,pls750,-2582017.919621,-35324.023964,-2546692.817305,-1.0783520000986755,-58.587976,-0.491631,-57.469071,-0.6272739999999999
0,pls751,-2582023.127427,-35323.670585,-2546698.001341,-1.455500999931246,-58.854015,-0.480635,-57.535257,-0.838122999999996
0,pls752,-2582021.335421,-35323.971225,-2546696.492691,-0.8715050001628697,-59.417746,-0.486543,-58.223743,-0.7074600000000046
0,pls753,-2582018.172927,-35323.686093,-2546693.397669,-1.0891649997793138,-58.232323,-0.495688,-56.963754,-0.7728809999999982
0,pls754,-2582017.714506,-35323.915842,-2546692.683425,-1.1152389999479055,-58.72542,-0.500235,-57.453685,-0.7714999999999961
0,pls755,-2582008.553432,-35324.19281,-2546683.252074,-1.1085479999892414,-57.909576,-0.496583,-56.688543,-0.7244499999999974
0,pls756,-2582020.571637,-35324.308656,-2546695.369255,-0.8937260000966489,-58.534377,-0.494281,-57.518177,-0.5219189999999969
0,pls757,-2582017.644231,-35324.126637,-2546692.065563,-1.4520310000516474,-59.144671,-0.495394,-57.802586,-0.846691000000007
0,pls758,-2582026.028779,-35323.975415,-2546700.51997,-1.5333940000273287,-59.893296,-0.488858,-58.440705,-0.9637329999999977
0,pls759,-2582024.641605,-35323.800943,-2546699.562982,-1.2776800002902746,-59.178796,-0.495407,-57.941733,-0.741655999999999
0,pls760,-2582026.739675,-35323.886308,-2546702.218839,-0.634527999907732,-59.37266,-0.481871,-58.130067,-0.7607220000000083
0,pls761,-2582026.727115,-35323.979848,-2546701.687237,-1.0600299998186529,-58.927232,-0.479135,-57.526596,-0.9215009999999992
0,pls762,-2582018.011564,-35323.69767,-2546693.443239,-0.8706549997441471,-59.359342,-0.486588,-58.187281,-0.6854730000000018
0,pls763,-2582020.41152,-35323.86935,-2546695.015857,-1.5263130003586411,-58.759768,-0.496407,-57.409169,-0.8541920000000047
0,pls764,-2582032.419682,-35324.066844,-2546707.371267,-0.9815709996037185,-59.648354,-0.491211,-58.321205,-0.8359379999999987
0,pls765,-2582025.216285,-35323.964183,-2546699.980868,-1.2712340001016855,-60.305303,-0.495509,-59.025836,-0.7839580000000055
0,pls766,-2582024.934278,-35323.636796,-2546700.470378,-0.8271040003746748,-58.691859,-0.488539,-57.377253,-0.8260669999999948
0,pls767,-2582034.751102,-35323.744953,-2546709.778826,-1.2273229998536408,-59.27478,-0.484924,-57.965817,-0.8240389999999991
0,pls768,-2582025.439176,-35324.01115,-2546700.580773,-0.8472529998980463,-59.31641,-0.48746,-58.118509,-0.7104409999999959
0,pls769,-2582029.121128,-35323.754926,-2546704.369356,-0.9968460001982749,-59.416448,-0.494589,-58.183108,-0.7387510000000077
0,pls770,-2582025.143363,-35324.018079,-2546700.365822,-0.7594619998708367,-59.681209,-0.497833,-58.324239,-0.859137000000004
0,pls771,-2582028.230341,-35323.952445,-2546703.154002,-1.1238939999602735,-59.672608,-0.506356,-58.39805,-0.7682020000000023
0,pls772,-2582025.778509,-35324.021151,-2546700.42403,-1.333327999804169,-59.332587,-0.480979,-58.147262,-0.704346000000001
0,pls773,-2582021.023388,-35323.97922,-2546695.406183,-1.6379849999211729,-58.883937,-0.48871,-57.671213,-0.7240140000000039
0,pls774,-2582022.289995,-35323.824294,-2546696.939642,-1.526059000287205,-58.835041,-0.486947,-57.532243,-0.815850999999995
0,pls775,-2582028.903089,-35324.176876,-2546703.080769,-1.6454439996741712,-58.8796,-0.497074,-57.666244,-0.7162820000000067
0,pls776,-2582023.978017,-35323.749796,-2546698.900199,-1.3280220003798604,-59.648474,-0.489149,-58.407774,-0.7515509999999992
0,pls777,-2582019.353662,-35323.824147,-2546693.887283,-1.6422319998964667,-58.69858,-0.491595,-57.420393,-0.786592000000006
0,pls778,-2582028.592458,-35323.814235,-2546703.334153,-1.4440700002014637,-59.692879,-0.500858,-58.339321,-0.8526999999999987
0,pls779,-2582016.43552,-35323.999847,-2546691.154378,-1.2812949996441603,-59.20847,-0.485767,-57.896239,-0.8264639999999943
0,pls780,-2582020.627898,-35323.763537,-2546695.218637,-1.6457240004092455,-58.891011,-0.495686,-57.455092,-0.9402329999999992
0,pls781,-2582015.15747,-35323.620678,-2546690.086503,-1.450288999825716,-58.265172,-0.498662,-56.891304,-0.8752059999999986
0,pls783,-2582024.548882,-35323.538188,-2546699.756965,-1.2537289997562766,-59.071161,-0.508853,-57.800371,-0.7619369999999961
0,pls782,-2582021.987357,-35324.162609,-2546696.303692,-1.5210559996776283,-59.291242,-0.500954,-57.927471,-0.8628169999999997
0,pls784,-2582016.565145,-35323.795849,-2546691.325965,-1.443330999929458,-57.735112,-0.495681,-56.234397,-1.005034000000002
0,pls785,-2582024.464127,-35323.45333,-2546699.495432,-1.5153649998828769,-58.399853,-0.495916,-57.055917,-0.8480199999999982
0,pls786,-2582023.127998,-35323.898647,-2546698.162729,-1.0666219997219741,-59.097215,-0.492961,-57.823907,-0.780346999999999
0,pls787,-2582019.103808,-35323.757541,-2546693.489198,-1.8570690001361072,-57.438337,-0.49074,-56.052495,-0.8951019999999943
0,pls788,-2582020.95397,-35323.70579,-2546695.479676,-1.7685040002688766,-57.937418,-0.485905,-56.543258,-0.9082549999999969
0,pls789,-2582022.062822,-35323.734521,-2546696.952851,-1.375450000166893,-58.330754,-0.485832,-56.961977,-0.8829449999999994
0,pls790,-2582027.3763,-35323.790534,-2546702.814695,-0.7710710000246763,-59.083392,-0.496971,-57.858282,-0.7281389999999988
0,pls791,-2582020.760092,-35323.88559,-2546695.480688,-1.3938139998354018,-59.075122,-0.484644,-57.739986,-0.8504919999999956
0,pls792,-2582021.619867,-35323.965565,-2546697.199124,-0.4551779995672405,-59.029791,-0.496712,-57.785994,-0.7470849999999984
0,pls793,-2582028.717749,-35323.944807,-2546704.220398,-0.5525440000928938,-59.009872,-0.492154,-57.800338,-0.7173799999999986
0,pls794,-2582022.545429,-35323.816758,-2546697.66014,-1.068531000521034,-58.953407,-0.491554,-57.644069,-0.8177839999999961
0,pls795,-2582019.117017,-35323.737047,-2546693.938769,-1.441201000008732,-59.226015,-0.489151,-58.037912,-0.6989519999999985
0,pls796,-2582015.939938,-35323.906411,-2546691.182171,-0.8513559997081757,-58.788906,-0.491432,-57.656558,-0.6409159999999972
0,pls797,-2582027.060323,-35324.102009,-2546701.912542,-1.0457720002159476,-59.625395,-0.485504,-58.386577,-0.753313999999996
0,pls798,-2582031.176691,-35323.955768,-2546706.455151,-0.7657719999551773,-59.12635,-0.479023,-57.775228,-0.8720990000000057
0,pls799,-2582031.47362,-35324.218901,-2546706.198446,-1.0562729998491704,-59.437723,-0.480951,-58.162007,-0.7947649999999982
0,pls800,-2582023.771059,-35323.570864,-2546699.428116,-0.772079000249505,-59.479863,-0.496325,-58.050493,-0.9330449999999999
0,pls801,-2582026.567465,-35324.135541,-2546700.942579,-1.4893450001254678,-59.175833,-0.492332,-57.806262,-0.877239000000003
0,pls802,-2582028.681106,-35323.715947,-2546703.668165,-1.2969940002076328,-59.487583,-0.484232,-58.17745,-0.8259010000000018
0,pls803,-2582021.42874,-35324.150868,-2546695.937759,-1.3401130000129342,-59.065255,-0.480984,-57.732917,-0.8513540000000006
0,pls805,-2582020.079324,-35324.040398,-2546694.597167,-1.4417590000666678,-59.260213,-0.487379,-57.964694,-0.8081400000000016
0,pls804,-2582031.442116,-35323.900542,-2546706.957637,-0.5839370004832745,-59.745374,-0.490677,-58.443488,-0.8112089999999981
0,pls807,-2582029.387331,-35323.806352,-2546704.886218,-0.6947609996423125,-59.248715,-0.493733,-58.054439,-0.7005429999999961
0,pls806,-2582020.919948,-35323.19207,-2546695.935138,-1.7927399999462068,-59.208343,-0.498033,-57.925625,-0.7846850000000032
0,pls808,-2582018.221896,-35323.631903,-2546692.74729,-1.842703000176698,-59.881165,-0.495035,-58.332564,-1.0535660000000036
0,pls809,-2582015.740428,-35323.600233,-2546690.801707,-1.3384880004450679,-58.966888,-0.479013,-57.606145,-0.8817299999999975
0,pls810,-2582030.689179,-35323.981105,-2546705.429706,-1.278368000406772,-60.105252,-0.486463,-58.726404,-0.8923849999999973
0,pls811,-2582023.779701,-35323.777047,-2546698.495237,-1.5074170003645122,-59.495527,-0.495923,-57.996536,-1.003068000000006
0,pls813,-2582020.566213,-35323.780011,-2546695.657465,-1.1287369998171926,-58.848264,-0.487569,-57.677794,-0.6829010000000011
0,pls812,-2582024.85614,-35324.01042,-2546699.633932,-1.2117879996076226,-59.395878,-0.495937,-58.055351,-0.8445900000000037
0,pls814,-2582026.431172,-35324.04581,-2546701.636451,-0.7489109998568892,-59.928942,-0.50117,-58.626495,-0.8012769999999989
0,pls815,-2582026.269498,-35323.589049,-2546701.679036,-1.0014130002819002,-60.14427,-0.496557,-58.767395,-0.8803179999999955
0,pls816,-2582023.377385,-35324.149673,-2546697.980632,-1.2470800001174212,-59.191759,-0.494645,-57.768657,-0.9284570000000016
0,pls817,-2582025.925443,-35323.837378,-2546701.583512,-0.5045530004426837,-59.837772,-0.49172,-58.629898,-0.7161540000000031
0,pls819,-2582032.800121,-35323.985616,-2546707.97797,-0.8365350002422929,-59.663836,-0.492834,-58.218703,-0.9522990000000036
0,pls818,-2582022.330893,-35323.598041,-2546697.863101,-0.8697510003112257,-59.035532,-0.494113,-57.724632,-0.816787000000005
0,pls820,-2582015.449935,-35323.920172,-2546690.795842,-0.7339210002683103,-60.096295,-0.488931,-58.671749,-0.9356149999999985
0,pls821,-2582017.962232,-35323.83199,-2546693.107617,-1.0226250002160668,-59.420575,-0.489968,-58.116659,-0.8139480000000034
0,pls822,-2582026.344081,-35324.205523,-2546701.131578,-1.006980000063777,-59.190161,-0.490484,-57.930254,-0.7694230000000033
0,pls823,-2582028.082525,-35323.86655,-2546703.369498,-0.8464770000427961,-59.346112,-0.495551,-57.991666,-0.8588949999999969
0,pls824,-2582020.13094,-35324.10128,-2546695.037526,-0.9921340001747012,-59.043855,-0.491917,-57.832329,-0.7196089999999984
0,pls825,-2582017.123891,-35323.708982,-2546692.697257,-0.7176520000211895,-59.013751,-0.480236,-57.818181,-0.7153339999999986
0,pls826,-2582030.477109,-35323.56049,-2546706.026211,-0.8904079999774694,-59.644082,-0.500149,-58.268712,-0.8752209999999963
0,pls827,-2582020.74735,-35324.157762,-2546695.522858,-1.0667300000786781,-59.279681,-0.492086,-58.017811,-0.7697839999999943
0,pls828,-2582022.112492,-35323.955528,-2546696.43412,-1.722844000440091,-59.133132,-0.486437,-57.789963,-0.8567320000000009
0,pls829,-2582029.14329,-35323.778319,-2546704.770348,-0.5946230003610253,-59.457869,-0.487422,-58.038308,-0.9321389999999994
0,pls830,-2582031.555001,-35324.151312,-2546706.594896,-0.808792999945581,-58.558394,-0.487235,-57.310165,-0.7609940000000037
